                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 2.3704,                 3.5204,                 2.2546,                 0.0026,                0.95833,                0.09997,                0.02098,                 2.1234,                 3.4732,                 2.1802,              6.668e-05,              6.668e-05,              6.668e-05
                      2,                 1.8793,                 3.3259,                 1.8605,                0.00273,                      1,                0.58566,                0.20185,                  1.569,                 3.3212,                 1.5363,             0.00014904,             0.00014904,             0.00014904
                      3,                 1.3936,                 2.7441,                 1.4736,                0.00268,                      1,                0.78665,                0.43938,                 1.0727,                 2.7882,                 1.0702,              0.0002303,              0.0002303,              0.0002303
                      4,                 1.2727,                 2.0215,                 1.3455,                      1,                0.49661,                0.98085,                0.63287,                 1.0353,                  2.333,                0.98988,             0.00031046,             0.00031046,             0.00031046
                      5,                 1.2381,                  1.665,                  1.294,                      1,                0.39557,                0.93033,                0.58688,                 1.2075,                  2.328,                 1.0743,             0.00038952,             0.00038952,             0.00038952
                      6,                 1.2226,                 1.4792,                 1.2536,                      1,                0.94074,                  0.995,                0.63231,                 1.1233,                 1.7076,                  0.962,             0.00046748,             0.00046748,             0.00046748
                      7,                 1.1749,                 1.3495,                 1.2314,                 0.9585,                0.73297,                 0.9446,                0.55938,                 1.3936,                 1.7657,                 1.2534,             0.00054434,             0.00054434,             0.00054434
                      8,                 1.1815,                 1.3472,                 1.2543,                 0.6968,                0.44284,                0.83779,                 0.4663,                 1.4618,                 2.1681,                 1.2151,             0.00062009,             0.00062009,             0.00062009
                      9,                 1.1966,                 1.2484,                 1.2096,                0.68865,                0.64678,                0.81504,                0.48249,                 1.2827,                  2.024,                 1.1777,             0.00069475,             0.00069475,             0.00069475
                     10,                 1.2001,                 1.2707,                 1.2385,                0.75579,                0.91013,                0.99192,                0.63379,                 1.1658,                 1.5489,                 1.0117,             0.00076831,             0.00076831,             0.00076831
                     11,                 1.1306,                 1.2205,                 1.2159,                0.96425,                0.88597,                0.98929,                0.67221,                 1.0743,                 1.4074,                0.98542,             0.00084077,             0.00084077,             0.00084077
                     12,                 1.1114,                 1.1711,                  1.207,                0.60302,                0.60701,                0.78444,                 0.4129,                 1.1862,                 2.1409,                 1.1312,             0.00091213,             0.00091213,             0.00091213
                     13,                 1.1116,                 1.1456,                 1.1982,                0.57003,                0.81838,                0.80768,                0.50453,                 1.1126,                 1.9872,                 1.0761,             0.00098238,             0.00098238,             0.00098238
                     14,                 1.1333,                 1.1556,                 1.2136,                0.64431,                0.82246,                0.80346,                0.46394,                  1.264,                 1.9512,                 1.0871,              0.0010515,              0.0010515,              0.0010515
                     15,                    1.1,                 1.0864,                  1.198,                0.81797,                0.82602,                0.92555,                0.55955,                 1.2354,                 1.5587,                 1.0279,              0.0011196,              0.0011196,              0.0011196
                     16,                 1.1581,                 1.0642,                 1.2142,                 0.6546,                   0.75,                0.77583,                0.36753,                 1.4728,                 1.9488,                 1.3231,              0.0011866,              0.0011866,              0.0011866
                     17,                 1.1549,                 1.0984,                 1.2192,                0.79949,                0.77638,                 0.8296,                0.44125,                 1.3836,                 1.7961,                 1.2511,              0.0012524,              0.0012524,              0.0012524
                     18,                 1.1775,                 1.1182,                 1.2447,                0.57556,                0.89365,                0.88748,                0.47131,                 1.4812,                 1.8004,                 1.3289,              0.0013172,              0.0013172,              0.0013172
                     19,                 1.1232,                 1.0958,                 1.2101,                0.84595,                0.82198,                0.85484,                0.52131,                 1.5209,                 1.4283,                 1.5455,              0.0013808,              0.0013808,              0.0013808
                     20,                 1.1662,                 1.0536,                 1.2321,                0.37547,                   0.75,                0.46865,                0.25995,                 1.5713,                 2.0361,                  1.456,              0.0014434,              0.0014434,              0.0014434
                     21,                 1.1947,                 1.0854,                 1.2389,                0.79685,                0.30513,                0.34164,                0.14494,                 1.6518,                 2.7249,                 1.6507,               0.001447,               0.001447,               0.001447
                     22,                 1.1748,                 1.0432,                 1.2458,                0.76463,                0.49527,                 0.6023,                0.31187,                  1.716,                 2.1267,                 1.5099,               0.001447,               0.001447,               0.001447
                     23,                 1.2101,                 1.0529,                 1.2788,                0.62223,                0.57782,                 0.6633,                0.30711,                 2.0739,                 2.2105,                 1.8267,               0.001436,               0.001436,               0.001436
                     24,                 1.1294,                  0.989,                 1.2391,                0.92142,                   0.75,                0.81748,                0.42519,                 1.6151,                 2.0085,                 1.5246,               0.001425,               0.001425,               0.001425
                     25,                 1.1074,                0.94393,                  1.205,                0.95191,                0.83513,                0.92508,                0.61498,                 1.2337,                 1.7963,                  1.241,              0.0014139,              0.0014139,              0.0014139
                     26,                  1.141,                0.93294,                 1.2011,                0.75335,                0.80384,                0.81204,                0.51885,                 1.3941,                 1.3849,                 1.3745,              0.0014029,              0.0014029,              0.0014029
                     27,                 1.1051,                0.90563,                 1.1911,                0.91284,                0.91667,                 0.8966,                0.56487,                 1.2885,                 1.4328,                 1.3518,              0.0013919,              0.0013919,              0.0013919
